Time,VAV BOX ELECTRIC-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],VAV BOX ELECTRIC-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VAV BOX ELECTRIC-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],VAV BOX ELECTRIC-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],VAV BOX FURNACE-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],VAV BOX FURNACE-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VAV BOX FURNACE-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],VAV BOX FURNACE-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],VAV BOX HOT WATER-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],VAV BOX HOT WATER-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VAV BOX HOT WATER-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],VAV BOX HOT WATER-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],VAV BOX NO REHEAT-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],VAV BOX NO REHEAT-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VAV BOX NO REHEAT-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],VAV BOX NO REHEAT-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,3.695503E+03,9.744793E+03,1.929039E-01,9.054566E-01,3.477835E+03,1.048885E+04,1.815414E-01,9.770743E-01,3.905270E+03,5.253732E+03,2.038543E-01,4.877157E-01,4.058403E+03,4.202001E+03,2.118007E-01,3.900788E-01
00:30:00,3.682297E+03,9.706113E+03,1.922145E-01,9.018667E-01,3.465615E+03,1.044820E+04,1.809035E-01,9.732951E-01,3.890871E+03,5.218227E+03,2.031027E-01,4.844200E-01,4.045057E+03,4.170197E+03,2.111042E-01,3.871266E-01
00:45:00,3.669118E+03,9.668737E+03,1.915266E-01,8.983979E-01,3.453421E+03,1.040846E+04,1.802670E-01,9.696002E-01,3.876501E+03,5.184070E+03,2.023526E-01,4.812497E-01,4.031739E+03,4.139266E+03,2.104092E-01,3.842555E-01
01:00:00,3.655967E+03,9.632599E+03,1.908401E-01,8.950441E-01,3.441252E+03,1.036961E+04,1.796318E-01,9.659887E-01,3.862161E+03,5.151225E+03,2.016040E-01,4.782009E-01,4.018449E+03,4.109218E+03,2.097157E-01,3.814664E-01
01:15:00,3.656597E+03,9.602053E+03,1.908730E-01,8.922093E-01,3.441835E+03,1.033979E+04,1.796622E-01,9.632154E-01,3.862847E+03,5.122536E+03,2.016399E-01,4.755381E-01,4.019085E+03,4.083211E+03,2.097489E-01,3.790523E-01
01:30:00,3.657225E+03,9.572788E+03,1.909058E-01,8.894936E-01,3.442416E+03,1.031097E+04,1.796925E-01,9.605368E-01,3.863532E+03,5.095244E+03,2.016756E-01,4.730050E-01,4.019720E+03,4.058245E+03,2.097820E-01,3.767349E-01
01:45:00,3.657852E+03,9.544771E+03,1.909385E-01,8.868939E-01,3.442996E+03,1.028318E+04,1.797228E-01,9.579531E-01,3.864216E+03,5.069337E+03,2.017113E-01,4.706004E-01,4.020353E+03,4.034336E+03,2.098150E-01,3.745156E-01
02:00:00,3.658478E+03,9.517979E+03,1.909711E-01,8.844080E-01,3.443575E+03,1.025642E+04,1.797530E-01,9.554654E-01,3.864898E+03,5.044813E+03,2.017469E-01,4.683242E-01,4.020986E+03,4.011501E+03,2.098480E-01,3.723961E-01
02:15:00,3.659102E+03,9.492230E+03,1.910037E-01,8.820190E-01,3.444153E+03,1.023054E+04,1.797832E-01,9.530603E-01,3.865578E+03,5.021510E+03,2.017824E-01,4.661614E-01,4.021617E+03,3.989599E+03,2.098810E-01,3.703631E-01
02:30:00,3.659725E+03,9.467511E+03,1.910363E-01,8.797257E-01,3.444730E+03,1.020557E+04,1.798133E-01,9.507390E-01,3.866258E+03,4.999443E+03,2.018179E-01,4.641135E-01,4.022246E+03,3.968647E+03,2.099138E-01,3.684184E-01
